PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,IID,SEX,Population,Population_encoded,Predicted_SEX,Predicted_SEX_Ensemble,Predicted_SEX_Best
-7.9826612,-0.7368831,0.88784117,12.346257,3.9578533,14.998161,-14.834454,-13.365094,-2.3281047,-2.7186677,0.0886766,1.2403376,1.6184964,-1.8347968,0.84387153,2.1219418,-0.36771604,0.2742148,1.3195467,0.755287,2.0102947,-0.64583206,0.9622021,-1.0688738,-0.3881707,-1.803076,0.14012933,0.94919825,-0.10924162,-2.5676463,-1.8022759,1.2367398,0.9874477,-0.8337422,-1.5784559,-0.73208266,-0.63429946,1.3412452,-1.6699004,-3.2066348,1.0319073,0.22826202,0.66143644,-1.691117,0.5654256,0.11867094,2.088707,2.4644547,0.36977008,-1.7575786,NA20796,1,TSI,9,1,1,1
-2.8409631,-0.076055616,-1.7894799,10.2936125,3.760155,15.648685,-16.878616,-13.195341,-3.6069324,-2.8748398,0.16332014,-0.640138,0.18665016,2.4618955,-0.50082284,-0.8978165,-0.095640786,-1.7897301,-1.4599519,0.013473173,0.43583763,0.1790781,-1.2837051,-1.2099575,-0.6683562,-0.21014729,-1.5032468,0.44813338,-0.37846118,-0.5735979,0.09327415,-1.8014462,-1.3063319,0.0145422835,2.600949,1.0776639,-0.14313133,-2.2534862,-0.35760573,-0.69164205,1.0245277,-0.4196914,2.2708418,-2.2161734,0.031047037,0.07280542,0.98294574,-0.2684729,-1.6223786,-0.97889435,NA20799,2,TSI,9,2,2,2
-2.4875042,0.35455674,-0.42511952,10.253713,3.1930094,14.290271,-14.629417,-11.924252,-1.527371,-1.6759385,-0.93065953,0.14960206,-0.106677316,0.55467796,0.84511733,-1.1555477,0.4359635,1.3126771,-0.25310376,0.005218631,-0.006825658,0.12038136,-0.48841804,-0.049778637,-0.0030712704,-1.2096498,0.11789357,0.14221412,0.26440126,-0.07139181,1.3087138,-0.8154709,-0.5756462,1.3704063,-1.1943601,-0.66993636,-0.38342154,3.0673852,1.1545383,-0.21882844,0.26933837,0.14158803,-0.34140146,0.50570244,-0.4787058,-0.89882576,1.6645783,1.1352795,-1.952579,-2.799927,NA20808,2,TSI,9,2,2,2
-7.235505,-1.8013109,-0.026926843,12.239056,3.2602808,14.155332,-16.555836,-12.947072,-1.5776577,-2.1825209,-1.1671108,-0.06462569,-1.4052522,-1.3679711,-0.24444786,-0.9484368,-1.173642,0.67083925,-0.28856844,0.24778959,-1.1877519,0.20735192,-1.4707384,0.31822765,0.19650756,-0.80076385,0.03911469,-1.6261127,-1.4102834,0.29681864,-1.2987502,0.7960448,-2.5949948,-0.54145145,-1.4165648,-3.4823077,0.053123754,-0.61086357,0.2869351,1.2479576,-0.46312213,-3.1989486,-0.42923003,-0.48942912,0.22130986,0.39595005,-0.6588115,0.8963296,0.6553222,0.49216396,NA20810,1,TSI,9,1,1,1
-7.3675375,0.45259258,-0.08806579,10.411271,4.961898,14.372831,-15.601845,-12.361722,-3.7248766,-2.9887495,0.5660124,0.9029088,-0.7964745,-1.4379724,1.0894339,-0.06303169,-0.510929,-2.2509413,0.5308289,-0.33884457,-0.09375277,0.61096174,-2.817682,-2.5011811,0.4493596,-0.39603975,1.4931636,-0.03949384,-1.3595911,0.8681833,-0.042172506,1.665151,0.74991447,-0.37807882,0.24212979,-0.482815,-0.78166795,1.8040999,1.3214947,0.95410895,0.93921465,0.25699475,-1.4766834,0.02326188,-0.2589672,1.5938632,-2.8796039,3.4056091,0.12979345,-1.35881,NA20812,1,TSI,9,1,1,1
-2.0729349,0.089086354,-0.8774663,10.564863,4.500684,14.12519,-15.898513,-12.391285,-3.7246904,-3.497519,0.093863815,-0.5757033,0.6235789,1.3149524,-1.7360877,-0.045584287,1.6502266,-0.4010206,-0.9658454,-0.9077589,-2.0463297,-0.4878829,-0.51823246,-1.244696,-2.3218997,-1.122575,-1.1343548,-0.84824264,0.18366832,0.48176402,0.4000697,-1.136384,0.74012274,0.95702404,1.0937206,-2.0141747,0.9173119,-1.8894105,-3.0510993,2.4733138,2.3780491,2.7007995,-0.14468816,1.9545894,1.7311673,-0.42540047,-1.0257154,-0.2661424,-1.6729759,0.43468288,NA20813,2,TSI,9,2,2,2
-6.3654222,-0.14664291,0.2049632,10.598269,3.9278939,13.82762,-15.669105,-13.348357,-1.0719308,-2.209411,0.25016582,0.45202848,0.26075208,0.18430838,1.0646565,-0.73666745,-0.5051738,0.5076825,0.35065082,1.7075049,0.29877996,-1.4427193,-1.7290816,0.19297756,-0.38698694,-0.67920727,-0.1565521,0.015006526,0.23568936,0.6302904,1.9898714,-0.12115976,1.3614883,-1.906113,-0.35623896,-2.0833657,-1.3926729,0.97703063,-2.404526,-0.459835,0.9458243,1.6745876,-0.14311276,-0.3998502,0.81663346,-1.5097312,0.22435912,-0.3561474,0.8279644,-0.5060496,NA20815,1,TSI,9,1,1,1
-6.8665843,-0.88199,-0.740612,11.215198,4.049886,13.883392,-14.353381,-11.49919,-2.5121596,-2.0554605,0.47395766,-0.0120869195,-0.3434971,-0.6361557,-0.18202643,0.4822209,-0.8419168,-1.7762599,1.2329582,1.3661629,-0.084323935,1.5049157,-0.0728615,-0.25403792,0.5330589,-0.09972655,0.17643279,1.5095695,-1.950937,-2.2043028,-0.34484679,0.19417499,-0.00841671,1.5167863,-1.2518959,1.2249122,0.41574058,-0.5274968,0.21572545,-1.5903661,-1.643248,-1.1490332,0.9390843,-0.23712061,-0.4461232,1.1970605,-1.557731,-0.80166715,1.1680392,0.6200758,NA20816,1,TSI,9,1,1,1
-3.1553588,-0.44972524,-0.88427436,10.56129,2.897561,14.2981205,-15.634529,-12.042286,-2.878047,-2.6249554,-0.006925828,-1.6601982,2.0020592,1.1031735,0.56724465,-1.9745915,-0.7022124,0.8088122,-1.6760318,0.11220636,0.22201473,1.206207,-1.8960233,0.85137004,-0.28723454,-1.7350613,-1.3119767,2.5501323,0.60075945,-0.47149792,1.3597025,-0.48351502,-0.43598375,0.32363442,-1.3013406,0.576893,-2.4398794,-1.3177878,-0.7938137,-2.1192153,0.19658849,0.0997595,-2.0645885,-1.647531,-0.74364245,-0.90579665,0.70900524,-1.0527183,0.54015476,0.046937283,NA20819,2,TSI,9,2,2,2
-2.691264,0.085802086,-1.1677763,9.531176,4.7438574,14.281738,-16.40932,-12.630171,-2.7152658,-2.5628552,-2.244087,-1.9973817,-1.0393435,1.6156052,0.025280962,-1.4210014,2.212333,0.06780571,-0.922028,0.7139733,-0.10925529,1.6517459,0.17264496,-1.0736297,1.5336307,-1.0392498,0.8525482,-0.7961604,-0.1960364,-2.7543383,-1.8293045,1.2219721,1.3795639,1.9528328,-0.23677549,-0.7974095,-0.8561431,-1.3802344,5.129712,1.1695104,-1.0624268,0.29121798,-0.67971784,-0.47303733,-0.6028037,-0.12245416,-1.9877212,-1.5962522,-0.491086,-1.4398724,NA20826,2,TSI,9,2,2,2
-6.876662,-0.6463222,-0.22516459,11.000562,3.8218677,15.313268,-15.721605,-12.039857,-2.5368855,-1.9240512,1.4405775,1.7981346,-1.5142705,-2.0199907,0.33737147,0.5232197,0.84895694,-0.35312542,0.30628222,0.20065925,-1.6149709,-0.7588489,-0.20299675,-0.29579368,-0.8966109,-0.52725106,0.47635475,0.05350874,-0.7615267,0.32579985,-0.2657879,0.55108505,1.3252039,2.3193119,-1.5975993,-0.9662478,-1.1769965,0.722819,-0.870157,-0.8792713,-0.53760487,-0.08603785,1.2922839,0.20967057,0.88880306,-2.2895539,-1.172327,-0.6555306,-0.4685643,-1.087297,NA20509,1,TSI,9,1,1,1
-7.6152205,-1.3615041,1.3432068,11.946682,3.8488066,13.246112,-15.943986,-12.750394,-2.293188,-2.4586582,0.7477191,1.2408093,-0.25649145,-3.3354788,0.34955034,-0.6191932,-3.7293446,0.5713733,-0.93659943,0.113994926,-0.47175068,-0.10949843,1.5434959,-1.5046997,-1.5203454,-1.5473505,-0.32422176,1.0641719,-1.4413997,-0.8730289,-1.4414167,1.0367451,-0.46314567,-2.2736685,-1.8129036,-0.40221864,1.4497046,-0.30263346,-0.7104025,-0.6465768,-2.771908,-2.5008428,1.4429162,-1.7229882,1.6923095,-0.31669933,-1.8923498,-0.39571968,-0.1740656,-0.74351114,NA20521,1,TSI,9,1,1,1
-2.0380814,-1.6007388,-1.0772057,9.561747,4.368809,14.529326,-14.684624,-12.593133,-3.3998408,-2.2596443,-1.4380535,-0.5588693,2.2606997,3.0374658,-0.67558324,-0.6770149,0.28412116,1.4843669,-0.90702826,-1.2420106,-3.7200387,-1.3083333,-0.41459456,0.7157779,0.47392872,-1.6159616,-0.32356688,-0.26748842,0.23204742,3.5158026,1.0301054,-1.9029335,1.0712626,0.6280852,-1.04469,-0.05882516,0.47574592,-0.38106313,1.1769575,-1.1756293,-1.8621521,-0.42696843,0.27021974,0.9662807,-1.088202,0.20986551,0.9494536,-2.4952133,0.16108057,-0.71345073,NA20529,2,TSI,9,2,2,2
-2.1823196,0.754914,-0.41178522,10.21132,3.7007585,14.083028,-16.300043,-13.191818,-3.5087337,-2.111264,0.6432139,-1.2694577,1.2484508,-0.05801024,-1.4507217,0.3744919,0.678061,0.6454666,0.18765052,0.4113629,-0.9164402,0.20548484,-2.987674,-0.21241984,-1.0226114,0.29559395,-0.965478,0.63855976,-0.050429214,1.3380902,-1.1496724,-1.0075996,-0.32959634,-0.29211047,0.12569384,-0.49347612,-0.7408355,-2.8261967,1.490799,-2.212746,1.3591111,0.62417996,-0.12406229,0.69571984,-1.3119466,-0.1931936,0.059390385,0.9060212,0.6980648,-0.5593931,NA20540,2,TSI,9,2,2,2
-2.565968,0.010329405,-1.0042692,9.88175,3.3868284,13.8089695,-15.706049,-12.979249,-2.4864755,-2.5781832,-2.147834,-1.1972347,1.36437,2.3486423,-1.651918,-0.8999771,-1.3183407,-0.81733626,-0.19961984,3.4432497,0.02158186,0.21505055,1.2606841,1.1304246,1.2493675,-0.42562503,-0.63961273,1.6774005,1.5964737,-0.98296183,1.8076245,-0.86139387,1.3453212,1.9055549,2.2711928,0.3200652,-0.060322855,-1.948858,-1.6217258,0.4148338,0.8114564,1.5766441,-2.4097986,0.25921443,1.4467962,-1.7776815,0.37721562,-2.0368037,-1.8092444,-0.78061986,NA20541,2,TSI,9,2,2,2
-7.6567264,-0.86810267,0.21399322,10.756481,4.435579,14.865123,-16.149698,-13.282804,-2.808237,-1.7411287,-0.7281697,1.195667,0.016103141,-1.1719874,-1.4671936,0.22186966,-0.5841312,0.34268406,0.11323497,-0.5594489,-0.15456498,-0.8310077,1.4996637,1.0400258,0.31883195,-1.0550907,-2.1197612,-0.08810671,0.8349891,-0.36810142,-1.0794443,-0.3493063,1.8676684,0.82663417,-3.0561433,-0.46211976,-1.3268993,-0.5430485,-1.2341192,2.1236398,3.9208477,-0.040351003,1.0147892,-2.5172737,2.0807443,-0.9469649,-0.15325734,-1.026894,-0.6312711,-0.08842441,NA20581,1,TSI,9,1,1,1
-2.4100213,-0.5778286,0.12488131,10.188311,5.017331,14.480101,-15.654815,-12.728256,-1.9920516,-2.6516414,-1.5377634,0.0944015,0.5681727,0.16654225,-1.0600307,1.8288794,0.60890025,0.7355015,1.8869671,-1.2946936,-0.08770644,1.834893,-0.3040619,-1.3380363,1.5739286,-0.4173934,0.3261688,0.9777122,-1.3996631,-0.07441574,0.6476489,2.0482676,-0.17828149,0.2859335,0.8101934,-1.0849346,0.41265947,0.5410141,0.22785789,1.0800796,-1.122304,0.5794449,1.9164965,-1.2412839,1.3672498,-1.2104254,-1.4121888,2.5008698,-0.43090194,0.6297371,NA20582,2,TSI,9,2,2,2
-2.039222,-1.098761,-1.0769653,9.281491,4.2676377,13.681748,-15.180954,-12.222598,-2.4794793,-2.6212506,-0.70236427,-1.5674572,0.5474474,1.9345393,-0.16566218,-1.3081582,2.1937294,0.9622056,0.28819466,-1.0548145,-0.07901365,0.80917597,1.158173,0.066462286,0.80984014,-0.11199797,1.6465905,0.025026346,-0.6204483,-0.25596356,-0.85529876,2.502681,-2.5339522,-1.81116,-0.46772665,0.00787924,-0.3135752,-0.37826547,-0.30910426,-0.523888,1.584062,0.6182306,-0.21098511,-0.094951704,0.17751163,1.5114518,-0.036745176,0.026682826,1.1431653,-0.9827634,NA20589,2,TSI,9,2,2,2
-7.8754783,-1.3234799,0.0042717797,10.7554,4.799049,14.379032,-14.190698,-11.652436,-2.7712672,-1.8786337,0.7306763,1.503674,-0.52475274,0.026585042,-0.032937862,-0.9573297,-0.49381816,0.59730715,-0.7884484,0.16510758,1.436472,-0.9432171,-0.23922814,-0.34661147,0.4735767,1.4767063,0.17856811,0.6128205,-0.0076864846,0.31128272,-2.336885,1.4921288,1.4694735,-1.0124496,-1.4270549,-0.084324494,2.7153342,-0.098666176,0.41849393,-0.7818476,0.02043708,1.1497936,1.2123431,0.26415384,1.7829745,0.564921,1.5903082,-0.7989432,-1.8784876,-0.92048883,NA20754,1,TSI,9,1,1,1
-1.9245727,-1.020308,-1.0240405,10.831539,3.6381054,14.70454,-15.596707,-14.133271,-1.945158,-2.783487,-2.0212977,-3.3528721,0.97149307,1.7180545,-2.3789349,0.2490452,-0.22646895,-1.1456003,0.81721973,-0.002081465,-0.6404159,-0.88992614,1.4328676,0.21744244,-0.6536826,-0.2247819,-1.1624528,-0.95853007,0.3214548,1.2351979,1.2491065,-0.46021092,-2.8535142,1.2304174,1.8249301,-0.6835384,-2.0128806,1.6727496,-0.65425557,-2.159444,-0.68082136,3.350322,-1.2910324,0.5178275,1.0882603,-0.72475016,1.750333,-0.22544557,-0.7239654,1.7292184,NA20772,2,TSI,9,2,2,2
-3.22233,-0.94797605,-1.0116261,10.3888855,3.557236,13.551551,-13.679332,-12.346432,-3.0142019,-1.3318756,-1.4118973,-0.8862052,-0.7760032,1.9718586,-1.2504463,-0.033936102,-0.6914705,-0.7278621,-0.047768988,-1.0040857,-0.40370315,2.6615891,-1.526469,1.3218869,-1.6741706,1.2836264,-0.10118779,2.8855944,-0.44236124,-1.3595974,0.4146661,-0.046533164,-0.021720162,-0.89215016,-1.4649403,0.9543395,-0.6550974,0.8812505,0.95193684,-1.554768,0.35984412,0.48599935,-1.0610678,-0.49537763,0.5139289,-0.52522016,1.5989212,-0.5069922,-0.111840025,0.6903026,NA20773,2,TSI,9,2,2,2
-8.190173,-0.115044415,-0.10124308,11.634084,3.1024683,15.055145,-15.4263115,-13.731157,-2.4811904,-2.2736163,0.9468816,1.0416932,1.742346,-0.4850371,1.3078606,1.4552487,0.26720303,1.5471885,0.81159526,-0.10229797,-0.07025036,-2.5995102,-1.0397841,-1.3868848,0.5118244,-0.5604216,-1.1274371,-0.0598832,-1.4167186,1.1579676,0.45797297,0.97432065,-2.280941,-1.6953822,-0.3922787,3.420545,-2.1175778,-0.3267927,-0.08779684,-0.39409322,-3.8093414,0.95924604,-0.8209295,-3.6341329,-1.6441796,-1.1595461,1.6373115,-1.8796827,0.19384542,1.1253003,NA20778,1,TSI,9,1,1,1
-7.124291,0.4566396,-0.56684804,11.241541,4.559509,14.705173,-15.434836,-14.220231,-1.768104,-2.3457446,0.26896933,0.59912205,-0.81326157,-0.014005461,-1.4226141,-0.29900733,0.6133694,0.45682988,-0.35192537,0.3355823,0.18492673,-0.7928801,0.7121197,-0.12093962,-1.2405065,0.8215011,1.5256443,-0.7903451,0.6505294,0.46267587,0.09013796,-2.0268707,-0.7691158,-1.3101933,1.1025172,-0.09878535,-0.53821427,-0.20645659,1.3028177,-1.9497392,2.50467,1.812009,-0.313869,1.4661335,-0.74388164,0.8834502,-0.10641667,-0.46211553,1.4609936,-0.48360133,NA20787,1,TSI,9,1,1,1
-3.6570024,-0.29717842,-1.3373133,10.99694,4.473014,13.886632,-15.066974,-12.64704,-2.074759,-2.6854286,-1.0362513,-2.1471317,0.5042958,1.0393203,0.3111716,-2.3350697,2.1069665,-1.0456867,0.8331607,1.1518302,0.4156506,0.91387814,-0.76075816,2.4441357,0.0062989597,0.015644528,-0.03799969,-0.0031443834,-0.39640316,0.26620525,-0.27939132,-1.2403675,-1.560819,-0.5563393,2.8012602,0.5438255,-0.92068565,-0.42304114,0.091707736,0.047428407,0.9276242,1.4931046,1.3244599,1.6248217,0.50252485,-0.77492464,-1.6704211,-1.6816393,0.57665503,2.8384209,NA20790,2,TSI,9,2,2,2
-7.611484,-0.9633525,-0.30626777,12.077934,4.5496025,14.448876,-15.27585,-12.487878,-2.1315184,-2.9977193,0.30641034,0.7390774,0.7417058,-1.4819844,2.9595993,0.84339905,-0.037784357,-0.014330854,0.4324395,-0.43846318,-1.2853874,-0.789698,-0.46913058,0.27666613,-0.23429486,-0.5476819,1.4992328,0.8572239,-0.6451407,-0.8675874,-1.6458467,0.31104282,1.2330481,0.93760824,-0.76421446,1.7896472,-0.504293,-0.5645829,0.21224613,-2.0076404,1.042121,-1.1744924,1.8860604,-1.4296912,2.5840578,-1.9299232,-0.25385568,3.3801613,2.2659998,-0.31259084,NA20792,1,TSI,9,1,1,1
-1.8744085,-0.31071877,-0.68061674,9.437302,3.6145833,14.513363,-15.57902,-12.560423,-4.3404346,-2.7407122,0.176689,-1.8305908,-1.2869693,1.0538555,-1.6116177,0.18547383,-0.6586298,0.2020003,-0.68881804,0.77155936,1.3228537,0.35483807,-3.3269763,-1.0804944,1.6932448,-2.2990582,-0.49589825,-0.014648932,0.18849775,-0.02356963,-0.0367946,-0.9119848,0.6056582,1.156261,-1.813927,-1.7128301,-0.37655133,0.6118305,1.953852,0.19328436,2.3638961,-0.51806146,-0.53016907,-0.8518666,0.7172277,-2.244075,0.24257696,0.05042217,1.0571086,1.6958431,NA20795,2,TSI,9,2,2,2
-2.1905763,-0.0572637,-0.68774354,9.512365,4.928322,14.341497,-15.549156,-13.245622,-3.3673737,-1.9657264,-1.1055295,0.17255415,0.064727835,0.7711127,-0.4787501,-1.9275033,0.5940658,-0.29327726,-0.24452002,-1.7419393,-1.1458828,0.19924009,0.56839347,1.3251472,-0.045459304,1.5719157,-0.71741545,0.17534977,0.8684476,-0.9538722,-0.54459035,2.0222414,-0.97009146,-1.1658952,-0.13394535,1.8955598,1.2582476,-0.097352564,-0.9199379,-1.7993414,-0.17153536,1.2462034,-1.0308486,0.7106069,1.7316444,-0.3170226,0.8323584,-0.57947314,2.0116856,1.3530909,NA20797,2,TSI,9,2,2,2
-2.8527868,-0.89256287,-0.24830882,11.281364,3.6704907,14.640377,-15.477264,-12.824926,-2.867226,-2.4136472,-0.42174008,-0.5730454,1.5601486,0.4290982,0.3247807,-0.12542967,0.32805887,-1.9665626,-1.3833891,-1.469978,0.90460163,-0.49613532,1.0450811,-0.48871475,-1.0630546,0.18826117,1.4435757,-0.3696431,-0.057379052,2.350699,-1.4509668,0.27025422,-0.264608,0.2739163,-0.15446277,1.6291142,-0.83040017,-0.9222083,-1.956705,-0.54666036,0.7784501,0.58372813,-2.3998866,-1.6613985,1.5551075,1.2750336,-0.7632176,-0.548756,-1.6039108,-0.27855924,NA20800,2,TSI,9,2,2,2
-7.3344855,-0.34429651,-0.6681875,11.904898,3.4882967,15.259614,-15.968697,-12.973869,-3.7471933,-3.4656718,1.6280135,-0.7136854,0.875795,-1.0464875,-1.052539,-0.8446835,0.23854114,0.6780045,1.6065379,-2.261639,-0.4188709,-0.9675339,-1.1290115,0.20688903,-2.327146,-0.8207212,0.4491253,-1.7367953,0.4420782,-0.6110859,0.24161951,1.2545079,3.2547853,0.51568,-1.0302408,0.75518864,2.6060832,-0.6126483,-0.082859606,-0.12475856,0.07019674,2.2478096,1.645974,-0.16892909,2.5815306,-2.1847413,-0.18181033,-0.670445,-1.4051126,0.66532636,NA20801,1,TSI,9,1,1,1
-2.765827,-0.20368041,-0.9578962,10.378444,5.246849,14.545301,-16.42685,-13.061028,-2.4393096,-2.5393245,-0.28629124,-1.1568576,0.10306816,2.502103,0.35939202,1.3027265,1.5198056,-0.13712695,0.03881485,1.1484424,1.0310259,1.651137,-0.83788216,-0.27503228,1.0649196,-0.54794705,0.99697775,-0.90417516,2.3811302,-0.12709753,1.7522953,-0.062456865,-1.0189905,-0.8647191,1.6620703,0.5843313,1.7720174,1.2903897,-0.15574107,-0.120779246,0.6632811,-0.12109004,1.7366406,1.6393561,-1.9354552,0.35822827,-0.67486656,2.0417063,-1.0219691,0.036054723,NA20804,2,TSI,9,2,2,2
-6.641353,-0.61761695,-0.9002303,11.306405,3.944393,14.777007,-15.131204,-12.722081,-2.5205722,-1.8860078,0.6946928,0.638128,0.6341257,2.3922155,-0.30217174,2.3168905,-0.87567544,0.6485176,-0.19932407,1.040938,-0.74830705,-0.41535804,0.22961687,-0.71539915,-2.1194453,-1.1685953,-2.278764,-0.6840747,-2.7969463,-0.24450889,-0.40880418,-1.9643917,-0.35400552,-0.17509012,2.2625954,1.2994157,1.8408438,-0.40954736,-0.05163236,-0.68422973,0.12871546,0.6957515,2.079134,-0.120409474,-1.6839775,-0.6171322,-1.1488918,0.14636281,-0.058952432,-1.2685913,NA20806,1,TSI,9,1,2,1
-2.1044142,-0.8792892,-1.0466064,10.451243,3.9096093,13.775736,-15.966842,-12.594595,-2.8036444,-1.2330413,-2.0363772,-1.234509,1.3982675,1.9253299,0.07233161,0.44230944,1.4431455,-0.11012994,1.0500091,-1.1750518,-0.29071435,0.8018787,-1.1516467,1.3953917,0.97080255,-0.15194373,0.34522352,0.13293067,2.1449904,-1.3046787,-0.66860634,0.24594924,0.49609146,-1.3525198,0.93255687,-0.23753433,0.6015292,0.8788731,-2.0685823,0.3069098,0.09958793,1.1155357,-1.2726132,0.5550887,-3.0543249,0.42230988,3.420933,0.028693639,-0.5825476,1.353953,NA20807,2,TSI,9,2,2,2
-7.0293255,-0.67924076,-0.4703029,11.82612,3.5802763,14.879791,-15.119917,-13.97574,-1.7709973,-1.6909283,-0.2967382,-0.68493766,0.72895324,-3.005955,0.683768,0.80197006,-0.8119404,1.2883563,0.41090637,0.10604569,-0.65395147,-0.63232195,-0.33190373,0.8489182,0.31884974,-0.9789608,1.4968055,0.022971248,1.015574,0.16892128,0.6456736,-2.216265,0.9157717,0.44428098,-2.07172,-0.59578246,-0.27542177,-0.6236741,-1.0746324,-0.5978211,0.34543657,-2.628773,-0.88501716,0.8447751,-1.5228769,-1.4487278,0.40481588,2.0915492,0.4244112,-1.3101825,NA20809,1,TSI,9,1,1,1
-7.0864463,-0.7787355,-1.0280765,11.320434,4.5631356,14.486838,-15.010542,-13.796338,-3.4752605,-2.0116506,1.1159403,1.573297,0.112263195,0.45016798,-0.7113577,-0.7607318,-0.5017647,0.32186797,-0.5441445,0.9384692,-0.17346855,1.0399092,-0.6384433,-3.0485475,-0.00069092825,2.0899107,-1.1906065,1.4297574,-0.5263749,-0.4827698,-0.7805416,1.4804778,-1.8256059,0.4239368,-1.2514343,-1.5739625,-0.3276223,-1.3759212,1.0509205,0.47502884,-1.1106838,-1.3829694,0.37233663,-2.6487718,-0.03788346,0.65962577,1.0848253,1.0367528,0.39554933,1.9026151,NA20510,1,TSI,9,1,1,1
-7.219877,-1.0596808,-0.5896491,10.1803,3.3046596,14.070802,-17.094328,-12.962195,-1.9812068,-0.2509919,-0.27458307,1.242235,0.13932176,-0.91107714,0.022956867,-0.3026448,0.6049348,3.1164067,-0.8481819,0.8072663,0.15128316,-1.5579683,1.5424339,-0.3658595,-0.36077628,-1.3138876,0.2986855,-0.34848076,0.84774464,-0.6741812,0.20134307,-1.1314836,-0.26443976,0.7132166,-1.0456967,0.5095385,1.3401647,-0.04692519,1.048955,0.5619049,-1.7864554,-0.16249792,-1.3952104,0.38860703,-1.4453527,-1.0723861,-0.13742605,0.9002345,-0.3967027,-1.3502526,NA20519,1,TSI,9,1,1,1
-7.043474,-0.86209464,1.4303125,10.95461,3.6872602,13.795074,-15.964616,-13.29034,-2.7342768,-3.330164,0.15696125,-0.016655806,-0.11099323,-1.346874,0.9525038,-0.81077135,0.92784846,0.3470815,0.84684294,0.4187497,-0.8966063,-0.9853982,3.2000024,1.9443116,1.6562779,-2.658591,-1.1009592,-1.6020147,1.4427352,0.6556232,0.015764626,-0.28709862,0.78816015,-0.6649808,0.14519972,-0.9826489,0.47790945,-0.7449828,-3.20151,1.1882001,-0.37264848,0.5526293,-1.082358,-1.1161299,-1.3575733,-1.3196831,-0.29155296,3.185591,2.7876425,0.39431104,NA20543,1,TSI,9,1,1,1
-7.8107924,-0.67587495,-0.51761305,10.791263,3.7069173,15.012033,-15.431712,-13.652941,-3.2572825,-1.5872108,0.26322275,2.3821602,-0.26516944,-0.80077577,-0.5349217,2.022073,-0.7851386,0.51479435,1.2944105,0.77646095,-0.7050226,1.3060098,2.0243726,-0.21538383,0.23342115,-1.087906,-0.9534384,-2.1220925,-2.3160536,1.8035423,0.67588854,0.24809593,0.70206785,0.5289897,-0.8733788,0.2423255,0.8786986,-0.5232894,1.0109586,1.8919104,1.4318457,-0.44980958,2.1847973,-0.9447161,0.057817664,-0.44834468,-1.4515408,3.0360765,1.3932564,-0.41564643,NA20758,1,TSI,9,1,1,1
-2.6457708,0.69940215,-0.35706028,9.891065,3.9717522,14.197575,-15.600072,-12.287807,-2.3143477,-2.3576322,1.7694432,-1.8996931,-0.21991964,0.63658834,0.42576504,1.3657175,-0.7216547,0.57272124,-0.7816434,-0.07115152,-1.0439768,0.7800211,1.065094,-0.20130256,-0.062184032,0.0028516331,-2.800132,-0.012812929,0.5780002,0.058331937,2.0250611,0.3755681,1.5982423,-0.91066474,0.6823384,1.4147707,1.3988838,1.0375212,1.8806822,0.5379326,1.750877,1.5083901,-0.3319048,-1.7471321,-1.6331134,-0.2828931,2.4074628,0.7705696,-2.7655272,-1.2643399,NA20761,2,TSI,9,2,2,2
-2.7482953,0.6984626,-1.3495532,12.366087,3.8745515,13.995511,-15.249402,-12.701276,-3.1640644,-1.4682741,-1.6279196,-2.2136474,1.2786212,2.7663386,-0.845583,-0.115475595,0.9284495,1.6533995,-0.21028899,-0.58618855,-1.4874247,0.15673861,-0.59181386,-1.0919278,-0.9601698,0.36002216,1.1012884,1.1852418,0.21785554,0.5144765,0.14412273,-1.0457573,-0.18447697,-3.924326,1.1152171,-1.1179986,1.4096043,-0.20651782,0.8938586,0.57857764,-0.018529037,1.8278744,-0.40729266,1.432384,0.8141428,0.24801879,0.0176981,-1.249077,-1.631186,0.46530178,NA20768,2,TSI,9,2,2,2
-3.1939194,-1.2348388,-1.0339099,10.574546,4.250983,13.584048,-15.464551,-13.907275,-2.8555422,-1.0494139,-0.83115125,-1.1573846,1.6640725,0.8929916,-0.44126126,0.4548377,-0.3962861,-0.9348544,0.7967312,0.3443166,-0.14851026,-0.22960058,-1.756013,-0.47361076,1.031818,-0.96248573,-2.4591384,0.27713522,-0.38016325,-0.05401761,0.87650776,-0.16709541,-0.5168671,-1.5654366,0.67179364,-1.9889103,0.22734478,-0.7968382,-1.0043435,-2.031728,-2.006873,-1.6821551,0.19315267,-1.4069923,1.2681028,0.96593,0.9920179,-2.3569117,-0.24139893,0.35341296,NA20774,2,TSI,9,2,2,2
